,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
2497,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-03-16,,,0.6667000000000001
2527,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-03-31,,,0.6667000000000001
2569,20,Houston,0.8332999999999999,1.0,1.0,,0.8332999999999999,0.6629,2022-04-15,,,0.7778
2598,18,Houston,0.75,0.3333,0.0,0.6667000000000001,0.7857,0.6629,2022-04-30,,,0.6666666666666666
2630,21,Houston,0.7646999999999999,0.6667000000000001,1.0,0.6923,0.8095,0.6629,2022-05-15,,,0.6666666666666666
2660,21,Houston,0.75,1.0,1.0,0.65,0.8214,0.6629,2022-05-30,,,0.6666666666666666
2687,18,Houston,0.7212999999999999,0.3333,0.0,0.5769,0.8286,0.6629,2022-06-14,,,0.6666666666666666
2709,10,Houston,0.6712,0.3333,0.0,0.5484,0.7619,0.6629,2022-06-29,,,0.5555333333333333
2740,11,Houston,0.6897,0.3333,1.0,0.6154,0.75,0.6629,2022-07-14,,,0.3333
2764,5,Houston,0.65,0.6667000000000001,0.0,0.5778,0.7091,0.6629,2022-07-29,,,0.4444333333333334
2796,7,Houston,0.6667000000000001,1.0,1.0,0.6,0.7288,0.6629,2022-08-13,,,0.6666666666666666
2824,5,Houston,0.6563,0.6667000000000001,1.0,0.5806,0.7273000000000001,0.6629,2022-08-28,,,0.7778
2853,4,Houston,0.6643000000000001,0.6667000000000001,1.0,0.6087,0.7182999999999999,0.6629,2022-09-12,,,0.7778
2881,2,Houston,0.6494,1.0,1.0,0.6027,0.6914,0.6629,2022-09-27,,,0.7778
2910,1,Houston,0.6442,0.6667000000000001,1.0,0.5976,0.6914,0.6629,2022-10-12,,,0.7778
2943,4,Houston,0.6568,1.0,1.0,0.6118,0.7023999999999999,0.6629,2022-10-27,,,0.8889
2973,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2022-11-11,,,0.7778
3003,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2022-11-26,,,0.7778
3033,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2022-12-11,,,0.6667000000000001
3063,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2022-12-26,,,0.6667000000000001
3093,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-01-10,,,0.6667000000000001
3123,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-01-25,,,0.6667000000000001
3153,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-02-09,,,0.6667000000000001
3183,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-02-24,,,0.6667000000000001
3213,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-03-11,,,0.6667000000000001
3243,4,Houston,0.6570999999999999,0.6667000000000001,1.0,0.6136,0.7011,0.6629,2023-03-26,,,0.6667000000000001
3293,24,Houston,0.8,1.0,1.0,0.7143,1.0,0.6570999999999999,2023-04-10,,,0.7778
3321,20,Houston,0.6957,0.6667000000000001,0.0,0.7692,0.6,0.6570999999999999,2023-04-25,,,0.7778
3346,16,Houston,0.6944,1.0,1.0,0.6842,0.7059000000000001,0.6570999999999999,2023-05-10,,,0.8889
3368,8,Houston,0.6531,1.0,1.0,0.6,0.7082999999999999,0.6570999999999999,2023-05-25,,,0.8889
3395,6,Houston,0.6349,0.6667000000000001,1.0,0.625,0.6452,0.6570999999999999,2023-06-09,,,0.8889
3424,5,Houston,0.6315999999999999,0.6667000000000001,1.0,0.6341,0.6286,0.6570999999999999,2023-06-24,,,0.7778
3453,4,Houston,0.6444,0.6667000000000001,0.0,0.6522,0.6364,0.6570999999999999,2023-07-09,,,0.6667000000000001
3483,4,Houston,0.65,0.6667000000000001,1.0,0.6596,0.6415000000000001,0.6570999999999999,2023-07-24,,,0.6667000000000001
3514,5,Houston,0.6548999999999999,0.6667000000000001,1.0,0.6607,0.6491,0.6570999999999999,2023-08-08,,,0.6667000000000001
3544,5,Houston,0.6614,0.3333,0.0,0.6718999999999999,0.6507999999999999,0.6570999999999999,2023-08-23,,,0.5555666666666667
3574,5,Houston,0.6525,0.3333,0.0,0.6667000000000001,0.6389,0.6570999999999999,2023-09-07,,,0.4444333333333333
3605,6,Houston,0.6536,0.3333,1.0,0.6537999999999999,0.6533,0.6570999999999999,2023-09-22,,,0.3333
3635,6,Houston,0.6543000000000001,0.6667000000000001,0.0,0.642,0.6667000000000001,0.6570999999999999,2023-10-07,,,0.4444333333333334
3664,5,Houston,0.6491,0.3333,0.0,0.6470999999999999,0.6512,0.6570999999999999,2023-10-22,,,0.4444333333333333
3694,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2023-11-06,,,0.3333333333333333
3724,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2023-11-21,,,0.11109999999999999
3754,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2023-12-06,,,0.0
3784,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2023-12-21,,,0.0
4,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2024-03-01,,,0.0
34,5,Houston,0.6416,0.0,0.0,0.6322,0.6512,0.6570999999999999,2024-03-16,,,0.0
62,3,Houston,0.6416,0.3333,1.0,0.3333,,,2024-03-31,0.3333,,0.11109999999999999
92,3,Houston,0.6416,0.3333,0.0,0.5,0.7143,,2024-04-15,0.5882000000000001,,0.22219999999999998
123,4,Houston,0.6416,0.3333,0.0,0.46149999999999997,0.6667000000000001,,2024-04-30,0.5714,,0.3333
153,4,Houston,0.6416,1.0,1.0,0.6667000000000001,0.619,,2024-05-15,0.6429,,0.5555333333333333
186,7,Houston,0.6416,1.0,1.0,0.6552,0.7037,,2024-05-30,0.6786,,0.7777666666666666
219,10,Houston,0.6416,1.0,1.0,0.6570999999999999,0.7353000000000001,,2024-06-14,0.6957,,1.0
244,5,Houston,0.6416,0.3333,0.0,0.6279,0.7105,,2024-06-29,0.6667000000000001,,0.7777666666666666
275,5,Houston,0.6416,0.3333,0.0,0.6042000000000001,0.7447,,2024-07-14,0.6737000000000001,,0.5555333333333333
307,8,Houston,0.6416,1.0,1.0,0.6346,0.7547,,2024-07-29,0.6951999999999999,,0.5555333333333333
336,7,Houston,0.6416,0.3333,0.0,0.6724,0.7167,,2024-08-13,0.6949,,0.5555333333333333
368,9,Houston,0.6416,1.0,1.0,0.6718999999999999,0.7353000000000001,,2024-08-28,0.7045,,0.7777666666666666
404,15,Houston,0.6416,1.0,1.0,0.7123,0.7361,,2024-09-12,0.7241,,0.7777666666666666
434,14,Houston,0.6416,0.6667000000000001,1.0,0.716,0.7436,,2024-09-27,0.7295999999999999,,0.8889
462,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-10-12,0.7239,,0.7778
492,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-10-27,0.7239,,0.6667000000000001
522,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-11-11,0.7239,,0.6667000000000001
552,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-11-26,0.7239,,0.6667000000000001
582,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-12-11,0.7239,,0.6667000000000001
612,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2024-12-26,0.7239,,0.6667000000000001
642,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2025-01-10,0.7239,,0.6667000000000001
672,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2025-01-25,0.7239,,0.6667000000000001
702,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2025-02-09,0.7239,,0.6667000000000001
732,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2025-02-24,0.7239,,0.6667000000000001
762,13,Houston,0.6416,0.6667000000000001,1.0,0.7229000000000001,0.725,,2025-03-11,0.7239,,0.6667000000000001
795,3,Houston,,,,,,,2025-03-26,0.7239,,0.6667000000000001
837,26,Houston,,1.0,1.0,1.0,0.6667000000000001,,2025-04-10,0.7239,0.8332999999999999,0.83335
869,30,Houston,,0.6667000000000001,1.0,0.9333,0.6667000000000001,,2025-04-25,0.7239,0.8332999999999999,0.83335
3819,9,Kansas City,0.6667000000000001,0.3333,1.0,0.5667,0.7667,0.6914,2021-03-01,,,0.3333
3849,9,Kansas City,0.6667000000000001,0.3333,1.0,0.5667,0.7667,0.6914,2021-03-16,,,0.3333
3879,9,Kansas City,0.6667000000000001,0.3333,1.0,0.5667,0.7667,0.6914,2021-03-31,,,0.3333
3920,21,Kansas City,0.8,0.6667000000000001,1.0,0.6667000000000001,1.0,0.6667000000000001,2021-04-15,,,0.4444333333333334
3958,29,Kansas City,0.8261,0.6667000000000001,0.0,0.7692,0.9,0.6667000000000001,2021-04-30,,,0.5555666666666667
3987,27,Kansas City,0.8158,1.0,1.0,0.8,0.8332999999999999,0.6667000000000001,2021-05-15,,,0.7778
4017,28,Kansas City,0.8,1.0,1.0,0.8,0.8,0.6667000000000001,2021-05-30,,,0.8889
4044,25,Kansas City,0.7656000000000001,1.0,1.0,0.7097,0.8181999999999999,0.6667000000000001,2021-06-14,,,1.0
4075,26,Kansas City,0.7792,0.6667000000000001,0.0,0.7568,0.8,0.6667000000000001,2021-06-29,,,0.8889
4106,27,Kansas City,0.7978000000000001,1.0,1.0,0.7907,0.8043,0.6667000000000001,2021-07-14,,,0.8889
4137,28,Kansas City,0.79,1.0,1.0,0.7885,0.7917000000000001,0.6667000000000001,2021-07-29,,,0.8889
4165,26,Kansas City,0.7698999999999999,0.3333,0.0,0.75,0.7895,0.6667000000000001,2021-08-13,,,0.7777666666666666
4195,25,Kansas City,0.7734000000000001,0.6667000000000001,0.0,0.7619,0.7846,0.6667000000000001,2021-08-28,,,0.6666666666666666
4225,25,Kansas City,0.7535,0.3333,1.0,0.7536,0.7534000000000001,0.6667000000000001,2021-09-12,,,0.4444333333333333
4253,24,Kansas City,0.7354999999999999,0.6667000000000001,0.0,0.7333,0.7375,0.6667000000000001,2021-09-27,,,0.5555666666666667
4282,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-10-12,,,0.5555666666666667
4312,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-10-27,,,0.6667000000000001
4342,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-11-11,,,0.6667000000000001
4372,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-11-26,,,0.6667000000000001
4402,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-12-11,,,0.6667000000000001
4432,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2021-12-26,,,0.6667000000000001
4462,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-01-10,,,0.6667000000000001
4491,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-01-25,,,0.6667000000000001
4522,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-02-09,,,0.6667000000000001
4551,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-02-24,,,0.6667000000000001
892,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-03-01,,,0.6667000000000001
2511,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-03-16,,,0.6667000000000001
2542,22,Kansas City,0.7222,0.6667000000000001,1.0,0.716,0.7284,0.6667000000000001,2022-03-31,,,0.6667000000000001
2579,27,Kansas City,1.0,1.0,1.0,1.0,1.0,0.7222,2022-04-15,,,0.7778
2595,16,Kansas City,0.7222,0.3333,0.0,0.7273000000000001,0.7143,0.7222,2022-04-30,,,0.6666666666666666
2632,23,Kansas City,0.7742,0.6667000000000001,1.0,0.8,0.75,0.7222,2022-05-15,,,0.6666666666666666
2661,22,Kansas City,0.7609,0.6667000000000001,1.0,0.7826000000000001,0.7391,0.7222,2022-05-30,,,0.5555666666666667
2693,24,Kansas City,0.7667,0.6667000000000001,1.0,0.7576,0.7778,0.7222,2022-06-14,,,0.6667000000000001
2721,22,Kansas City,0.7397,0.6667000000000001,1.0,0.7631999999999999,0.7143,0.7222,2022-06-29,,,0.6667000000000001
2743,13,Kansas City,0.7045,0.3333,1.0,0.7391,0.6667000000000001,0.7222,2022-07-14,,,0.5555666666666667
2773,14,Kansas City,0.7172,1.0,1.0,0.75,0.6809000000000001,0.7222,2022-07-29,,,0.6666666666666666
2809,19,Kansas City,0.7368000000000001,1.0,1.0,0.7541,0.7170000000000001,0.7222,2022-08-13,,,0.7777666666666666
2837,18,Kansas City,0.7343999999999999,0.6667000000000001,0.0,0.7353000000000001,0.7333,0.7222,2022-08-28,,,0.8889
2867,18,Kansas City,0.7304999999999999,0.3333,0.0,0.72,0.7424,0.7222,2022-09-12,,,0.6666666666666666
2895,16,Kansas City,0.732,0.6667000000000001,1.0,0.716,0.75,0.7222,2022-09-27,,,0.5555666666666667
2926,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-10-12,,,0.5555666666666667
2956,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-10-27,,,0.6667000000000001
2986,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-11-11,,,0.6667000000000001
3016,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-11-26,,,0.6667000000000001
3048,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-12-11,,,0.6667000000000001
3076,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2022-12-26,,,0.6667000000000001
3106,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-01-10,,,0.6667000000000001
3138,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-01-25,,,0.6667000000000001
3168,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-02-09,,,0.6667000000000001
3198,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-02-24,,,0.6667000000000001
3226,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-03-11,,,0.6667000000000001
3256,17,Kansas City,0.7345999999999999,0.6667000000000001,0.0,0.716,0.7531,0.7222,2023-03-26,,,0.6667000000000001
3299,30,Kansas City,0.9,1.0,1.0,0.8571,1.0,0.7345999999999999,2023-04-10,,,0.7778
3320,20,Kansas City,0.6957,0.3333,0.0,0.6923,0.7,0.7345999999999999,2023-04-25,,,0.6666666666666666
3335,5,Kansas City,0.6215999999999999,0.0,0.0,0.5714,0.6875,0.7345999999999999,2023-05-10,,,0.4444333333333333
3365,6,Kansas City,0.6275,0.6667000000000001,1.0,0.5769,0.68,0.7345999999999999,2023-05-25,,,0.3333333333333333
3397,8,Kansas City,0.6452,0.6667000000000001,1.0,0.5938,0.7,0.7345999999999999,2023-06-09,,,0.44446666666666673
3425,6,Kansas City,0.6579,0.6667000000000001,0.0,0.6053000000000001,0.7105,0.7345999999999999,2023-06-24,,,0.6667000000000001
3458,9,Kansas City,0.6778,0.6667000000000001,1.0,0.6364,0.7173999999999999,0.7345999999999999,2023-07-09,,,0.6667000000000001
3495,16,Kansas City,0.703,1.0,1.0,0.6667000000000001,0.74,0.7345999999999999,2023-07-24,,,0.7778
3524,15,Kansas City,0.7018000000000001,0.6667000000000001,1.0,0.6491,0.7544,0.7345999999999999,2023-08-08,,,0.7778
3552,13,Kansas City,0.7031000000000001,0.6667000000000001,1.0,0.6349,0.7692,0.7345999999999999,2023-08-23,,,0.7778
3588,19,Kansas City,0.7162999999999999,0.6667000000000001,1.0,0.6528,0.7826000000000001,0.7345999999999999,2023-09-07,,,0.6667000000000001
3617,15,Kansas City,0.7123999999999999,0.3333,0.0,0.6409999999999999,0.7867000000000001,0.7345999999999999,2023-09-22,,,0.5555666666666667
3641,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-10-07,,,0.4444333333333333
3670,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-10-22,,,0.3333
3700,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-11-06,,,0.3333
3730,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-11-21,,,0.3333
3760,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-12-06,,,0.3333
3790,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2023-12-21,,,0.3333
11,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2024-03-01,,,0.3333
41,11,Kansas City,0.6975,0.3333,1.0,0.6296,0.7654000000000001,0.7345999999999999,2024-03-16,,,0.3333
69,5,Kansas City,0.6975,0.5,1.0,0.5,,,2024-03-31,0.5,,0.3888666666666667
99,6,Kansas City,0.6975,0.6667000000000001,1.0,0.6,0.6667000000000001,,2024-04-15,0.625,,0.5
127,8,Kansas City,0.6975,0.0,0.0,0.6470999999999999,0.6154,,2024-04-30,0.6333,,0.3889
160,11,Kansas City,0.6975,1.0,1.0,0.6522,0.7143,,2024-05-15,0.6818000000000001,,0.5555666666666667
188,9,Kansas City,0.6975,1.0,1.0,0.5861999999999999,0.7857,,2024-05-30,0.6842,,0.6666666666666666
217,8,Kansas City,0.6975,1.0,1.0,0.6409999999999999,0.7419,,2024-06-14,0.6857,,1.0
256,17,Kansas City,0.6975,1.0,1.0,0.6591,0.8,,2024-06-29,0.7262000000000001,,1.0
283,14,Kansas City,0.6975,0.6667000000000001,1.0,0.6531,0.7872,,2024-07-14,0.7188,,0.8889
308,9,Kansas City,0.6975,0.6667000000000001,0.0,0.6379,0.7707999999999999,,2024-07-29,0.6981,,0.7778
335,6,Kansas City,0.6975,0.6667000000000001,0.0,0.6349,0.75,,2024-08-13,0.6890999999999999,,0.6667000000000001
370,11,Kansas City,0.6975,1.0,1.0,0.6522,0.7656000000000001,,2024-08-28,0.7068000000000001,,0.7778
403,14,Kansas City,0.6975,0.6667000000000001,1.0,0.68,0.7639,,2024-09-12,0.7211,,0.7778
433,14,Kansas City,0.6975,1.0,1.0,0.6914,0.7692,,2024-09-27,0.7295999999999999,,0.8889
464,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-10-12,0.7321,,0.8889
494,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-10-27,0.7321,,1.0
524,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-11-11,0.7321,,1.0
554,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-11-26,0.7321,,1.0
584,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-12-11,0.7321,,1.0
614,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2024-12-26,0.7321,,1.0
644,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2025-01-10,0.7321,,1.0
674,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2025-01-25,0.7321,,1.0
704,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2025-02-09,0.7321,,1.0
734,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2025-02-24,0.7321,,1.0
764,15,Kansas City,0.6975,1.0,1.0,0.6988,0.7646999999999999,,2025-03-11,0.7321,,1.0
794,3,Kansas City,,,,,,,2025-03-26,0.7321,,1.0
819,10,Kansas City,,0.6667000000000001,1.0,0.6667000000000001,0.6667000000000001,,2025-04-10,0.7321,0.6667000000000001,0.83335
853,14,Kansas City,,0.6667000000000001,1.0,0.6154,0.7692,,2025-04-25,0.7321,0.6923,0.6667000000000001
3827,18,LA Angels,0.7333,1.0,1.0,0.7333,0.7333,0.6914,2021-03-01,,,1.0
3857,18,LA Angels,0.7333,1.0,1.0,0.7333,0.7333,0.6914,2021-03-16,,,1.0
3887,18,LA Angels,0.7333,1.0,1.0,0.7333,0.7333,0.6914,2021-03-31,,,1.0
3903,4,LA Angels,0.6667000000000001,1.0,1.0,0.5,0.8332999999999999,0.7333,2021-04-15,,,1.0
3937,8,LA Angels,0.6957,0.3333,0.0,0.6,0.7692,0.7333,2021-04-30,,,0.7777666666666666
3979,20,LA Angels,0.7568,1.0,1.0,0.7646999999999999,0.75,0.7333,2021-05-15,,,0.7777666666666666
4003,14,LA Angels,0.7115,1.0,1.0,0.6296,0.8,0.7333,2021-05-30,,,0.7777666666666666
4030,11,LA Angels,0.6923,0.6667000000000001,0.0,0.5882000000000001,0.8065000000000001,0.7333,2021-06-14,,,0.8889
4067,18,LA Angels,0.7051000000000001,0.6667000000000001,0.0,0.65,0.7631999999999999,0.7333,2021-06-29,,,0.7778
4085,6,LA Angels,0.6742,0.6667000000000001,1.0,0.6087,0.7442,0.7333,2021-07-14,,,0.6667000000000001
4118,9,LA Angels,0.6733,0.3333,0.0,0.6154,0.7347,0.7333,2021-07-29,,,0.5555666666666667
4157,18,LA Angels,0.7069,1.0,1.0,0.6441,0.7719,0.7333,2021-08-13,,,0.6666666666666666
4187,18,LA Angels,0.7,0.6667000000000001,1.0,0.6507999999999999,0.7463,0.7333,2021-08-28,,,0.6666666666666666
4218,18,LA Angels,0.7042,0.3333,0.0,0.6761,0.7323999999999999,0.7333,2021-09-12,,,0.6666666666666666
4250,19,LA Angels,0.7179000000000001,0.6667000000000001,1.0,0.7037,0.7333,0.7333,2021-09-27,,,0.5555666666666667
4278,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-10-12,,,0.5555666666666667
4308,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-10-27,,,0.6667000000000001
4338,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-11-11,,,0.6667000000000001
4367,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-11-26,,,0.6667000000000001
4398,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-12-11,,,0.6667000000000001
4427,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2021-12-26,,,0.6667000000000001
4457,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-01-10,,,0.6667000000000001
4488,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-01-25,,,0.6667000000000001
4518,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-02-09,,,0.6667000000000001
4548,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-02-24,,,0.6667000000000001
887,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-03-01,,,0.6667000000000001
2508,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-03-16,,,0.6667000000000001
2538,18,LA Angels,0.7099,0.6667000000000001,0.0,0.7037,0.716,0.7333,2022-03-31,,,0.6667000000000001
2558,8,LA Angels,0.5714,0.3333,0.0,0.6667000000000001,0.0,0.7099,2022-04-15,,,0.5555666666666667
2580,1,LA Angels,0.5238,0.3333,0.0,0.6154,0.375,0.7099,2022-04-30,,,0.4444333333333333
2613,4,LA Angels,0.6111,0.6667000000000001,1.0,0.6315999999999999,0.5882000000000001,0.7099,2022-05-15,,,0.4444333333333333
2642,3,LA Angels,0.5918,0.6667000000000001,0.0,0.6071,0.5714,0.7099,2022-05-30,,,0.5555666666666667
2672,3,LA Angels,0.629,0.3333,0.0,0.6,0.6667000000000001,0.7099,2022-06-14,,,0.5555666666666668
2711,12,LA Angels,0.7012999999999999,1.0,1.0,0.6744,0.7353000000000001,0.7099,2022-06-29,,,0.6666666666666666
2744,15,LA Angels,0.7079000000000001,0.6667000000000001,1.0,0.6522,0.7674,0.7099,2022-07-14,,,0.6666666666666666
2777,18,LA Angels,0.7273000000000001,1.0,1.0,0.68,0.7755,0.7099,2022-07-29,,,0.8889
2803,13,LA Angels,0.7168000000000001,1.0,1.0,0.6667000000000001,0.7679,0.7099,2022-08-13,,,0.8889
2832,13,LA Angels,0.7243999999999999,1.0,1.0,0.6613,0.7846,0.7099,2022-08-28,,,1.0
2863,14,LA Angels,0.7214,0.3333,0.0,0.6761,0.7681,0.7099,2022-09-12,,,0.7777666666666666
2891,12,LA Angels,0.7123999999999999,0.6667000000000001,0.0,0.6533,0.7692,0.7099,2022-09-27,,,0.6666666666666666
2921,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-10-12,,,0.6666666666666666
2951,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-10-27,,,0.8889
2981,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-11-11,,,1.0
3011,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-11-26,,,1.0
3041,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-12-11,,,1.0
3071,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2022-12-26,,,1.0
3101,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-01-10,,,1.0
3131,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-01-25,,,1.0
3161,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-02-09,,,1.0
3191,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-02-24,,,1.0
3221,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-03-11,,,1.0
3251,12,LA Angels,0.716,1.0,1.0,0.6543000000000001,0.7778,0.7099,2023-03-26,,,1.0
